X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
744.9383562,955.8972603,146,19.87478813,10.39211176,0.852406842,0.802197802,0.521428571,0.348245107
807.3125,951.5625,48,8.957561934,7.197482258,0.595292512,0.923076923,0.666666667,0.399434426
897.0350877,952.877193,114,13.94302034,10.5097092,0.657148306,0.957983193,0.74025974,1.279625828
421.6666667,953.6833333,120,18.88895056,8.599921965,0.890343968,0.857142857,0.666666667,-1.520900238
534.741573,957.8089888,89,18.3836078,6.978914979,0.925139609,0.839622642,0.402714932,-0.641497161
557.7901235,954.9259259,81,11.16740012,9.528531306,0.521509839,0.931034483,0.623076923,0.214682335
754.9041096,954.9315068,73,12.45319115,8.208579737,0.752007349,0.9125,0.51048951,-0.722341679
376.1609195,956.5862069,174,17.05134146,13.6282802,0.600999048,0.910994764,0.639705882,-0.913443256
399.1071429,955.2261905,84,11.93631064,9.569213121,0.597740902,0.893617021,0.636363636,0.187581408
591.6428571,955.3095238,84,12.87680425,8.582647329,0.745487166,0.933333333,0.583333333,-0.766101209
711.2641509,955.6415094,159,17.22235619,12.41591297,0.693019987,0.913793103,0.668067227,-1.380493639
792.875,956.7333333,120,16.79655252,9.610135921,0.820149479,0.845070423,0.571428571,0.548125233
800.8032787,954.6229508,61,12.12388585,7.235126425,0.802415099,0.835616438,0.462121212,0.734469796
325.1413613,959.3664921,191,17.2817493,14.54162083,0.540344639,0.945544554,0.660899654,-0.539710026
407.5423729,954.7627119,59,9.089673336,8.878124919,0.214488516,0.907692308,0.655555556,1.528422337
442.8764045,956.6853933,89,11.21341903,10.48400342,0.35477544,0.946808511,0.618055556,-0.382139179
479.0943396,956.0566038,106,15.98376739,8.653990676,0.840749882,0.938053097,0.602272727,1.012722223
512.4848485,956.0909091,99,14.09820461,9.264555838,0.753764733,0.942857143,0.585798817,-0.719767214
543.0769231,955.8653846,52,8.63027316,7.916579522,0.398188828,0.945454545,0.65,0.014031403
569.7196262,956.1028037,107,14.38839189,9.636168346,0.742615306,0.930434783,0.685897436,1.056292264
496.6285714,958.1428571,70,11.01174695,8.477304671,0.638234582,0.95890411,0.53030303,0.564927978
783.3888889,956.8194444,72,11.7808668,8.072094424,0.728367386,0.947368421,0.654545455,0.828396029
827.8425197,958.1732283,127,15.28154317,10.99423026,0.694549387,0.940740741,0.604761905,0.952118571
889.9160839,959.7972028,143,19.00002823,10.35139151,0.838559991,0.87195122,0.647058824,1.162626891
519.1203704,961.4444444,108,15.01430875,9.664390136,0.765295879,0.947368421,0.593406593,-0.631950059
598.0447761,958.9701493,67,16.29509673,6.388391554,0.919946555,0.752808989,0.398809524,-0.922565389
648.0857143,959.2666667,105,12.54583212,10.99844604,0.48110798,0.905172414,0.673076923,0.968690507
726.4918033,957.4098361,61,11.36070777,7.698193804,0.735416195,0.871428571,0.616161616,0.748713052
764.9473684,958.5263158,76,11.04462787,8.983186277,0.581769844,0.938271605,0.633333333,1.200877822
876.9565217,959.4456522,92,11.41507967,10.52786031,0.386530675,0.978723404,0.696969697,-0.243744923
849.1321839,961.7701149,174,16.7195543,13.31744634,0.60461321,0.956043956,0.682352941,1.213306632
550.8208955,960.4328358,67,10.890184,8.345914105,0.642399011,0.917808219,0.515384615,1.186749039
623.7014925,960.7014925,67,10.99451527,8.146089351,0.671589974,0.930555556,0.62037037,-0.164906614
683.5283019,962.4842767,159,18.2377521,11.27792207,0.785876608,0.940828402,0.597744361,-1.146651524
776.3595506,962.0674157,89,11.53014354,10.07466704,0.486343501,0.967391304,0.570512821,0.524773382
812.3765432,964.0432099,162,19.37535057,12.81110926,0.750203879,0.861702128,0.54,-0.407675882
363.084507,966.3521127,213,20.34850043,13.47960269,0.749117493,0.946666667,0.760714286,-0.176719161
389.4623656,961.172043,93,13.28377944,9.169363088,0.723554134,0.958762887,0.65034965,-1.199881738
433.7522124,962.1238938,113,14.51047444,9.971930422,0.72644661,0.974137931,0.627777778,1.092922027
472.9666667,963.1222222,90,11.41543454,10.64622821,0.360867772,0.9,0.576923077,1.361885079
419.0582524,962.2718447,103,13.70793039,9.721442482,0.70502362,0.944954128,0.735714286,1.568519578
573.1319018,970.3159509,326,28.13496739,17.66687841,0.778267288,0.835897436,0.464387464,0.714470818
718.3233083,964.5263158,133,16.29169487,10.63379506,0.757605582,0.93006993,0.59375,-1.083921487
737.2389381,963.5840708,113,13.74268728,10.86793438,0.612054208,0.941666667,0.620879121,-1.177784158
927.3801653,964.3553719,121,13.52805472,11.59213986,0.515488849,0.96031746,0.775641026,-0.378745816
939.0738255,964.9798658,149,14.97000024,13.09208612,0.484926631,0.973856209,0.716346154,0.0004513
631.7916667,965.0208333,96,11.87972138,10.52793891,0.463281978,0.923076923,0.671328671,0.12463011
659.1981132,964.4811321,106,12.45111852,11.08611781,0.455235169,0.938053097,0.679487179,1.398777514
756.4015748,966.0708661,127,15.2480717,11.5418245,0.653488247,0.907142857,0.533613445,-0.063120549
334.2365591,966.7311828,93,12.66615374,9.907681067,0.623006043,0.948979592,0.603896104,-0.025114203
345.1100917,964.2844037,109,13.97413127,10.0533789,0.694567204,0.956140351,0.778571429,-1.520205272
505.0194175,965.6213592,103,12.95685448,10.40885488,0.595510718,0.953703704,0.66025641,0.919721713
602.4222222,964.2222222,90,13.57936627,8.54026465,0.777474214,0.967741935,0.642857143,-1.22186156
702.8571429,965.6020408,98,12.15531546,10.58686492,0.491343515,0.951456311,0.636363636,0.126901515
802.1343284,968.0447761,134,17.95873507,9.726041658,0.840651012,0.930555556,0.71657754,-0.259140508
538.2921348,966.0786517,89,13.21435497,9.304195099,0.71010325,0.936842105,0.526627219,-0.723946252
378.7087379,967.6893204,103,13.32331203,10.1453179,0.648198788,0.919642857,0.613095238,-1.129836484
393.9065421,968.2336449,107,16.86052158,8.481937749,0.864248597,0.938596491,0.548717949,-0.929611695
453.0470588,969.4,170,19.77713719,11.66034003,0.807704987,0.862944162,0.588235294,-0.702925124
483.0865385,967.9038462,104,12.75008178,10.60181269,0.555510701,0.945454545,0.666666667,-0.400779207
689.9158879,969.8504673,107,19.27514608,7.609489297,0.91877463,0.849206349,0.457264957,-0.718601209
546.925,966.825,40,8.307496559,6.870625949,0.56214414,0.833333333,0.49382716,0.665021809
784.0701754,966.754386,57,10.84097146,6.817767651,0.777495101,1,0.633333333,-0.831211332
554.1428571,970.4489796,98,15.13643601,8.54219553,0.825537985,0.867256637,0.636363636,-0.494066076
765.9263158,969.0842105,95,13.26239969,9.171638259,0.722326735,0.95959596,0.785123967,-0.79380187
791.9259259,968.9012346,81,11.66208791,9.261562049,0.607708914,0.91011236,0.669421488,-0.60102345
885.2727273,967.7012987,77,14.51044492,6.884822058,0.880269769,0.916666667,0.641666667,1.566628103
562.6595745,969.7659574,47,9.171090678,6.801972611,0.670758942,0.94,0.746031746,0.611568653
617.0535714,972.547619,168,16.87709997,13.34292614,0.612341294,0.879581152,0.581314879,-1.078778961
646.2857143,968.8901099,91,14.10147992,9.362100633,0.747813297,0.85046729,0.551515152,1.545713877
729.1139241,969.9873418,79,12.33618748,8.365883257,0.734916209,0.975308642,0.598484848,1.013776536
819.5777778,971.9777778,135,15.76563049,11.24373982,0.700980465,0.971223022,0.610859729,-1.147016248
956.7285714,968.7142857,70,9.9814382,9.124550514,0.40537185,0.95890411,0.7,1.54884996
402.0121951,971.2682927,82,13.77397483,7.935817599,0.817346946,0.976190476,0.630769231,-1.003879036
410.7808642,979.4320988,324,26.89642077,15.92225582,0.805949577,0.917847025,0.623076923,-0.428345861
587.3888889,972.75,108,16.18104757,9.27433047,0.819443425,0.885245902,0.553846154,-0.500307446
439.2264151,974.4528302,159,18.9235316,10.84424227,0.81951625,0.946428571,0.668067227,-0.571495741
493.1923077,972.25,104,12.43085701,11.10255346,0.449769531,0.920353982,0.722222222,-0.274413787
530.8450704,971.7887324,71,11.31964066,8.338351389,0.67629939,0.946666667,0.591666667,0.857679367
676.4020619,975.5618557,194,18.27862345,14.14311677,0.633488941,0.889908257,0.638157895,0.496800357
516,975.5616438,146,17.1386836,11.77700623,0.726506755,0.848837209,0.591093117,0.041043911
638.3918919,973.7972973,74,11.89447505,8.463037124,0.70267604,0.913580247,0.560606061,0.630779339
893.38125,976.7375,160,16.51893337,12.74349698,0.636292455,0.883977901,0.672268908,-0.338427148
907.5058824,975.5176471,170,16.80829025,12.91121109,0.640275426,0.960451977,0.708333333,-0.536332147
348.7282609,973.423913,92,14.08286403,8.610340819,0.791317439,0.929292929,0.613333333,1.343778561
473.5977011,973.6436782,87,11.77279028,9.543547857,0.585538617,0.945652174,0.669230769,1.518341558
698.1041667,973.375,48,11.03704913,6.117728502,0.832323459,0.941176471,0.545454545,0.580710181
711.3983051,978.9830508,236,21.09611088,14.52540635,0.725203308,0.936507937,0.69005848,0.869890999
725.0823529,979.3588235,170,20.72181936,11.25386092,0.839672992,0.871794872,0.566666667,0.483511946
751.3082707,976.481203,133,16.13999337,10.89202102,0.737957961,0.923611111,0.633333333,0.594741234
460.5255474,977.3649635,137,14.34125735,12.39189186,0.503366686,0.964788732,0.652380952,-1.028379197
504.5609756,976.9430894,123,17.00543559,9.595295957,0.825604831,0.904411765,0.591346154,0.624828281
543.98,973.32,50,10.11460742,6.744621317,0.745218925,0.925925926,0.625,1.084882592
650.4302326,976.244186,86,15.26599079,7.323834118,0.877406124,0.945054945,0.551282051,-0.773580319
593.2306477,986.1421801,633,35.58904199,24.09694037,0.735901358,0.891549296,0.618768328,-0.910805498
631.1981132,977.4245283,106,17.60722313,7.932651129,0.892759314,0.946428571,0.504761905,0.747162944
880.1653543,976.4330709,127,15.08610204,10.96427567,0.686870426,0.920289855,0.705555556,1.494344528
853.7751938,977.9767442,129,16.26505643,10.41441972,0.768129847,0.902097902,0.632352941,1.551462345
344.4137931,979.2931034,58,13.41964055,5.925322154,0.897241051,0.892307692,0.479338843,0.881171699
525.4036697,982.0458716,109,14.74957965,9.938889383,0.738875275,0.879032258,0.605555556,0.498995004
562.7061404,981.8815789,228,22.38032952,13.55323785,0.795779064,0.908366534,0.59375,1.221908207
656.5659341,982.8241758,182,21.19897073,11.31836521,0.845540635,0.923857868,0.631944444,-0.62222065
692.6722689,980.0588235,119,14.79595037,10.59308877,0.698156541,0.944444444,0.619791667,1.570425729
740.5620438,981.4014599,137,14.87875673,11.75466154,0.613068413,0.971631206,0.761111111,-0.40889353
935.0933333,981.4666667,150,15.4650461,12.55528548,0.583867158,0.925925926,0.669642857,0.313876173
394.3435115,980.6717557,131,14.99517857,12.11357981,0.589413292,0.873333333,0.592760181,-1.378078565
537.0526316,980.4586466,133,16.95280339,11.71420094,0.722865257,0.768786127,0.511538462,-1.553801934
667.6486486,981.6351351,74,11.72959217,9.434732846,0.594151685,0.850574713,0.560606061,0.119155367
764.4263566,980.620155,129,14.62901145,11.3273966,0.632805902,0.948529412,0.767857143,-1.072385461
356.4356436,981.009901,101,15.22737015,8.775526024,0.817238563,0.89380531,0.573863636,-1.097814081
625.5544554,983.4059406,101,14.73858176,9.385635679,0.771023041,0.870689655,0.485576923,0.601300238
611.9134615,983.1346154,104,13.91267721,9.924171902,0.700839872,0.920353982,0.615384615,1.067161883
920.8608696,982.9826087,115,12.78275393,11.57695023,0.423984404,0.942622951,0.737179487,1.25267039
371.4301676,988.2849162,179,21.42057042,11.23865836,0.851307779,0.8647343,0.608843537,0.252846224
447.3550296,985.3727811,169,15.19747043,14.69424939,0.255201688,0.960227273,0.584775087,-0.19611786
489.9811321,983.3490566,106,12.25663057,11.92939348,0.229531557,0.913793103,0.582417582,0.149011361
865.8987342,983.1518987,79,11.38897086,9.10062558,0.60123326,0.877777778,0.658333333,-0.495097128
339.6821705,986.5813953,129,15.07862773,11.02630491,0.682105399,0.984732824,0.671875,0.476935407
426.3031674,986.1447964,221,20.01908669,14.31514432,0.69904795,0.928571429,0.701587302,1.552937516
877.3554217,987.8192771,166,16.38974195,13.58112849,0.559787954,0.869109948,0.610294118,0.787374397
499.6836735,986.3979592,98,12.19855848,10.57717136,0.498162461,0.960784314,0.628205128,-0.37243689
544.7792208,985.5714286,77,15.29365729,6.675866527,0.899698384,0.905882353,0.458333333,-0.910946946
382.6907216,985.9896907,97,11.40745037,10.9642243,0.276040819,0.950980392,0.801652893,-1.303586541
480.4649123,987.4210526,114,14.00742364,11.08922483,0.610951926,0.926829268,0.674556213,0.587242253
840.9559748,989.3836478,159,20.52762709,10.4190973,0.861613692,0.883333333,0.557894737,0.389340086
362.3518519,986.6481481,54,9.829844386,7.822425832,0.605581512,0.830769231,0.490909091,1.348806411
467.0558659,989.0726257,179,18.03291961,13.03018141,0.691289955,0.92746114,0.745833333,-0.986761788
511.9186047,988.0697674,86,11.91101989,9.365423853,0.617867444,0.966292135,0.651515152,-0.845395784
554.9425287,993.1264368,174,18.02559045,13.8800043,0.638023823,0.820754717,0.511764706,0.191870624
849.4090909,987.0454545,66,10.42914275,8.473190957,0.583026338,0.929577465,0.733333333,0.158519027
805.5960784,993.9372549,255,22.11843369,14.86011529,0.740693564,0.95505618,0.639097744,-0.706807834
857.6666667,990.21875,96,14.07573667,8.765285762,0.782442327,0.923076923,0.685714286,-0.021991853
356.6161137,994.2274882,211,23.48486707,12.03333589,0.858754777,0.929515419,0.586111111,0.94201743
454.605042,994.6722689,119,15.91924448,10.1870029,0.768443629,0.9296875,0.583333333,-0.295852439
620.4302326,991.627907,86,12.54936636,8.930574235,0.7025489,0.966292135,0.661538462,0.376214616
691.1782946,991.0930233,129,18.33824442,9.036944513,0.870147005,0.969924812,0.632352941,-0.991914304
525.2924528,994.5330189,212,20.80119338,14.41042333,0.721159497,0.85483871,0.531328321,1.129784248
668.557377,991.8032787,122,15.30084708,10.63395828,0.719017976,0.93129771,0.677777778,1.117444965
701.6616915,996.6467662,201,19.76914188,13.40454249,0.735012241,0.971014493,0.755639098,-0.247941512
832.22,992.8,100,14.15914562,9.584581121,0.736058398,0.917431193,0.591715976,0.778887041
714.5463918,992.1649485,97,14.70653218,8.844050003,0.798971548,0.923809524,0.76984127,1.533417374
912.2829582,995.5016077,311,26.43935848,15.26151902,0.816583532,0.933933934,0.747596154,-1.46424017
388.2027972,995.1538462,143,16.12372549,11.62688931,0.692826422,0.928571429,0.647058824,-1.298963949
440.08,999.385,200,22.6797008,12.09450997,0.845942153,0.884955752,0.634920635,0.359098046
629.8152174,994.6304348,92,14.58479062,8.279632447,0.823242756,0.93877551,0.544378698,-0.679920183
867.4615385,993.4487179,78,10.77409469,9.312622204,0.502885383,0.962962963,0.709090909,1.324447551
545.2647059,994.7647059,68,10.04019848,8.852342327,0.471829197,0.957746479,0.686868687,0.044464458
570.6414343,998.752988,251,19.72891052,16.88464754,0.517252667,0.896428571,0.6275,0.584476194
819.8769231,997.4846154,130,14.36804366,11.87198117,0.563264277,0.935251799,0.666666667,-0.143353238
405.6396396,1002.726727,333,26.37268756,16.49010187,0.780406935,0.938028169,0.660714286,-0.568511512
659.2676056,998.028169,142,16.59453295,11.46081585,0.723200585,0.898734177,0.596638655,0.98887274
779.9912281,998.7017544,114,13.47116457,10.84410046,0.593293646,0.95,0.74025974,-0.157026363
482.5043478,999.0782609,115,14.15859914,11.1788285,0.613694729,0.8984375,0.68452381,-0.435445923
492.0315789,999.2842105,95,13.13251376,9.573938353,0.684486461,0.95,0.730769231,-0.324159635
611.5514019,1001.630841,214,19.71939558,14.03291528,0.702554349,0.959641256,0.629411765,-1.219492397
647.6962025,997.5063291,79,11.2545097,9.300085777,0.563167096,0.908045977,0.718181818,1.064210769
889.9376855,1004.014837,337,24.44893189,19.4628181,0.605217636,0.875324675,0.563545151,-0.200651161
421.810219,1001,137,15.37671679,12.12354368,0.615117914,0.88961039,0.652380952,0.270119871
431.1466667,999.7333333,75,13.26294046,7.266300391,0.836566783,0.9375,0.625,0.530823306
744.4117647,999.5588235,102,13.69270124,10.05556143,0.678745225,0.902654867,0.56043956,0.52032285
764.5840708,999.7876106,113,12.77525434,11.28679186,0.468452617,0.957627119,0.724358974,0.918511914
376.468599,1004.415459,207,18.10356874,15.58319548,0.50897668,0.851851852,0.638888889,1.482300262
470.890625,998.453125,64,10.47980848,8.043447749,0.641026697,0.927536232,0.646464646,-1.402393559
536.6470588,1000.847059,85,11.7291489,9.321119018,0.607006373,0.95505618,0.643939394,-0.662357845
634.9285714,999.8714286,70,13.21043133,6.91136406,0.852225431,0.95890411,0.583333333,-0.917491603
791.1900826,1001.809917,121,14.76360697,10.56989496,0.69815916,0.96031746,0.720238095,0.646717423
831.5658915,1003,129,15.79260262,10.75651105,0.732180427,0.908450704,0.614285714,1.231887254
677.8624339,1005.190476,189,19.91519392,12.65095786,0.772313553,0.908653846,0.75,0.154141617
718.9529915,1003.75641,234,22.80985969,13.66350544,0.800735923,0.886363636,0.655462185,1.207297886
735.389313,1003.435115,131,15.6522612,10.8365287,0.721581101,0.942446043,0.668367347,0.680724413
463.2666667,1004.219048,105,13.70303526,9.846314459,0.695475419,0.972222222,0.673076923,0.600491952
520.673913,1003.228261,92,16.17953525,7.680625965,0.880140977,0.876190476,0.522727273,1.090418251
689.1287879,1004.583333,132,15.20161527,11.24066648,0.673223614,0.942857143,0.733333333,-0.262999702
641.020979,1013.129371,286,26.79517095,14.87697561,0.831709483,0.856287425,0.578947368,0.414773456
560.8639053,1009.319527,169,15.08901544,14.77487848,0.202988686,0.928571429,0.704166667,-0.53901796
592.5,1008.014493,138,15.93239937,11.37038805,0.70048766,0.926174497,0.624434389,-0.473526005
904.3506494,1010.65368,231,19.49141882,16.20189306,0.555925526,0.905882353,0.679411765,-1.203638237
